element,Number,MendeleevNumber,AtomicWeight,MeltingT,Column,Row,CovalentRadius,Electronegativity,NsValence,"Metallic 
valence"
H,1,92,1.00794,14.01,1,1,31,2.2,1,0
He,2,98,4.002602,1211.4,18,1,28,1.63,2,0
Li,3,1,6.941,453.69,1,2,128,0.98,1,1
Be,4,67,9.012182,1560,2,2,96,1.57,2,2
B,5,72,10.811,2348,13,2,84,2.04,2,3
C,6,77,12.0107,3823,14,2,76,2.55,2,4
N,7,82,14.0067,63.05,15,2,71,3.04,2,3
O,8,87,15.9994,54.8,16,2,66,3.44,2,0
F,9,93,18.9984032,53.5,17,2,57,3.98,2,0
Ne,10,99,20.1791,24.56,18,2,58,1.63,2,0
Na,11,2,22.98976928,370.87,1,3,166,0.93,1,1
Mg,12,68,24.305,923,2,3,141,1.31,2,2
Al,13,73,26.9815386,933.47,13,3,121,1.61,2,3
Si,14,78,28.0855,1687,14,3,111,1.9,2,4
P,15,83,30.973762,317.3,15,3,107,2.19,2,3
S,16,88,32.065,388.36,16,3,105,2.58,2,2
Cl,17,94,35.453,171.6,17,3,102,3.16,2,0
Ar,18,100,39.948,83.8,18,3,106,1.63,2,0
K,19,3,39.0983,336.53,1,4,203,0.82,1,1
Ca,20,7,40.078,1115,2,4,176,1,2,2
Sc,21,11,44.955912,1814,3,4,170,1.36,2,3
Ti,22,43,47.867,1941,4,4,160,1.54,2,4
V,23,46,50.9415,2183,5,4,153,1.63,2,5
Cr,24,49,51.9961,2180,6,4,139,1.66,1,5.78
Mn,25,52,54.938045,1519,7,4,139,1.55,2,5.78
Fe,26,55,55.845,1811,8,4,132,1.83,2,5.78
Co,27,58,58.933195,1768,9,4,126,1.88,2,5.78
Ni,28,61,58.6934,1728,10,4,124,1.91,2,5.78
Cu,29,64,63.546,1357.77,11,4,132,1.9,1,5.44
Zn,30,69,65.38,692.68,12,4,122,1.65,2,4.44
Ga,31,74,69.723,302.91,13,4,122,1.81,2,3.44
Ge,32,79,72.64,1211.4,14,4,120,2.01,2,4
As,33,84,74.9216,1090,15,4,119,2.18,2,3
Se,34,89,78.96,494,16,4,120,2.55,2,2
Br,35,95,79.904,265.8,17,4,120,2.96,2,0
Kr,36,101,83.798,115.79,18,4,116,3,2,0
Rb,37,4,85.4678,312.46,1,5,220,0.82,1,1
