,material_id,formula_unedited,formula,space group,target
812,1210,0.8LiI-0.2Al2O3,Li0.8I0.8Al0.4O0.6000000000000001,,-5.164943898279883
813,754,Li2S*P2S5*P2S3,Li2S9P4,,-2.2676062401770314
814,222,Li6ZnO4,Li6ZnO4,137.0,-8.0268721464003
815,552,La0.56Sr0.1Li0.1TiO3,La0.56Sr0.1Li0.1TiO3,221.0,-4.863279432843593
816,1292,La0.56Li0.36Ti0.95Al0.05O3,La0.56Li0.36Ti0.95Al0.05O3,,-3.193820026016113
817,161,Li3.855Sn0.855As0.145S4,Li3.855Sn0.855As0.145S4,62.0,-3.882728704344236
818,999,0.95(0.6Li2-0.4SiS2)-0.05(0.6Li2O-0.4P2O5),Li1.2Si0.4S0.8O2.03P0.8,,-2.9956786262173574
819,1202,0.97(0.65Li2S-0.35SiS2)-0.03Li3PO4,Li1.351S1.33Si0.35P0.03O0.12,,-3.5816987086802543
820,297,Li1.2Ti1.8Al0.2(PO4)3,Li1.2Ti1.8Al0.2P3O12,148.0,-2.3169529617611504
821,49,Li1.4Al0.4Ti1.6(PO4)3,Li1.4Al0.4Ti1.6P3O12,167.0,-2.946952962989972
822,497,Li6P0.64Ge0.36S5I,Li6P0.64Ge0.36S5I,216.0,-3.1817741063860447
823,11,LiMgSO4F,LiMgSO4F,2.0,-7.267606240177032
824,385,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.2Sc0.1Ti1.7P3O12,167.0,-3.0123337350737254
825,163,Li3.84Sn0.84As0.16S4,Li3.84Sn0.84As0.16S4,62.0,-3.23284413391782
826,614,Li6.65La3Zr1.65Ta0.35O12,Li6.65La3Zr1.65Ta0.35O12,230.0,-3.113509274827518
827,133,0.5 SiS2-0.5 Li2S,SiS3Li2,,-3.8723637474483463
828,104,Li6.4La3Zr1.4Ta0.6O12,Li6.4La3Zr1.4Ta0.6O12,230.0,-3.0467538112676174
829,6,La0.56Li0.33TiO3,La0.56Li0.33TiO3,123.0,-3.281265413667904
830,1169,0.95(0.33B2S3-0.67Li2S)-0.05LiI,B0.627S1.611Li1.39I0.05,,-3.359518563029578
831,554,La0.41Sr0.25Li0.25TiO3,La0.41Sr0.25Li0.25TiO3,221.0,-4.11690664142431
832,1299,La0.55Li0.36Ti0.992Al0.008O3,La0.55Li0.36Ti0.992Al0.008O3,,-3.1870866433571443
833,669,Li51.2Al1.6La24Zr16O96,Li51.2Al1.6La24Zr16O96,230.0,-3.595166283380062
834,466,Li6.125P0.875Si0.125S5Br,Li6.125P0.875Si0.125S5Br,216.0,-3.0447934624580584
835,27,Li1.2In0.2Ti1.8(PO4)3,Li1.2In0.2Ti1.8P3O12,167.0,-3.747031787716725
836,1319,Li1.25Al0.25Zr1.5(PO4)3,Li1.25Al0.25Zr1.5P3O12,,-5.686132779630847
837,119,Li7La3Zr2O12,Li7La3Zr2O12,142.0,-4.855764575782143
